timestamp,open,high,low,close,tick_volume,volume,spread,symbol,timeframe
2024.03.22 09:00:00,2170.09,2170.45,2162.60,2168.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 10:00:00,2168.45,2169.29,2164.94,2167.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 11:00:00,2167.90,2170.11,2165.68,2166.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 12:00:00,2166.66,2168.59,2165.90,2167.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 13:00:00,2167.24,2168.16,2165.25,2166.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 14:00:00,2166.10,2176.16,2165.84,2174.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 15:00:00,2174.49,2180.09,2172.55,2178.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 16:00:00,2178.14,2179.89,2171.22,2173.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 17:00:00,2173.86,2173.86,2165.47,2166.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 18:00:00,2166.02,2167.51,2161.58,2162.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 19:00:00,2162.66,2164.87,2157.09,2159.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 20:00:00,2158.87,2164.78,2158.75,2163.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 21:00:00,2163.14,2165.20,2161.85,2164.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.22 22:00:00,2164.02,2166.13,2163.60,2165.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 00:00:00,2165.22,2167.75,2165.01,2166.41,2109,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 01:00:00,2166.41,2168.89,2165.94,2168.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 02:00:00,2168.39,2169.39,2163.99,2165.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 03:00:00,2165.49,2176.90,2164.03,2175.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 04:00:00,2175.16,2178.29,2173.77,2175.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 05:00:00,2175.05,2175.09,2170.03,2170.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 06:00:00,2170.60,2171.56,2169.13,2169.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 07:00:00,2169.41,2171.04,2167.75,2169.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 08:00:00,2169.79,2170.48,2164.28,2165.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 09:00:00,2165.44,2168.83,2163.50,2165.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 10:00:00,2165.68,2169.01,2163.85,2165.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 11:00:00,2165.69,2168.78,2164.36,2168.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 12:00:00,2168.39,2171.08,2167.61,2168.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 13:00:00,2168.38,2171.82,2167.91,2170.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 14:00:00,2170.49,2177.07,2170.31,2174.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 15:00:00,2174.51,2181.26,2172.97,2177.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 16:00:00,2177.15,2180.52,2175.35,2177.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 17:00:00,2177.85,2177.90,2174.93,2175.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 18:00:00,2175.49,2177.82,2174.98,2175.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 19:00:00,2175.77,2176.65,2174.24,2174.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 20:00:00,2174.72,2174.72,2173.00,2173.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 21:00:00,2173.27,2173.68,2170.71,2170.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.25 22:00:00,2171.00,2172.29,2170.74,2171.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 00:00:00,2171.73,2173.48,2170.37,2171.94,1645,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 01:00:00,2171.96,2173.28,2171.17,2172.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 02:00:00,2172.82,2174.41,2172.27,2173.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 03:00:00,2173.85,2174.21,2167.57,2169.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 04:00:00,2169.38,2171.58,2169.27,2170.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 05:00:00,2170.70,2172.41,2169.61,2170.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 06:00:00,2170.36,2172.67,2170.04,2172.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 07:00:00,2172.28,2173.34,2171.33,2172.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 08:00:00,2172.86,2174.10,2170.55,2171.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 09:00:00,2171.49,2174.19,2169.62,2173.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 10:00:00,2173.00,2179.20,2171.59,2178.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 11:00:00,2178.22,2195.05,2178.21,2190.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 12:00:00,2190.81,2200.03,2190.75,2197.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 13:00:00,2197.72,2199.06,2195.00,2196.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 14:00:00,2196.46,2197.36,2186.60,2187.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 15:00:00,2187.91,2192.91,2178.46,2182.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 16:00:00,2182.91,2186.39,2179.14,2179.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 17:00:00,2179.22,2181.50,2171.67,2174.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 18:00:00,2174.28,2178.54,2174.27,2176.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 19:00:00,2176.86,2179.25,2175.98,2176.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 20:00:00,2176.77,2178.57,2175.95,2177.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 21:00:00,2177.69,2178.13,2176.57,2177.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.26 22:00:00,2177.90,2178.27,2174.59,2177.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 00:00:00,2177.93,2179.43,2176.89,2178.31,1465,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 01:00:00,2178.37,2179.81,2178.03,2179.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 02:00:00,2179.44,2180.12,2176.51,2177.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 03:00:00,2177.34,2180.30,2172.87,2175.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 04:00:00,2175.14,2177.58,2174.68,2175.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 05:00:00,2175.96,2181.59,2175.67,2177.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 06:00:00,2177.69,2180.10,2177.29,2178.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 07:00:00,2178.38,2178.45,2175.71,2177.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 08:00:00,2176.91,2180.02,2176.46,2177.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 09:00:00,2177.67,2180.77,2177.03,2180.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 10:00:00,2180.57,2182.65,2176.50,2177.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 11:00:00,2177.25,2193.84,2176.56,2189.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 12:00:00,2188.97,2194.47,2188.60,2193.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 13:00:00,2193.68,2197.55,2187.16,2188.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 14:00:00,2188.43,2189.34,2184.43,2186.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 15:00:00,2186.16,2193.46,2183.50,2193.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 16:00:00,2193.25,2195.24,2189.85,2193.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 17:00:00,2193.54,2194.10,2188.40,2190.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 18:00:00,2190.46,2192.72,2189.91,2192.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 19:00:00,2192.32,2194.08,2189.04,2190.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 20:00:00,2190.38,2192.41,2189.04,2192.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 21:00:00,2192.50,2194.24,2190.79,2193.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.27 22:00:00,2193.50,2195.20,2192.92,2194.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 00:00:00,2191.04,2194.18,2190.03,2192.43,2452,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 01:00:00,2192.39,2192.39,2190.57,2190.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 02:00:00,2190.65,2190.81,2187.27,2189.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 03:00:00,2189.09,2190.55,2187.53,2189.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 04:00:00,2189.33,2196.05,2189.10,2194.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 05:00:00,2194.78,2196.42,2194.06,2194.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 06:00:00,2194.79,2196.88,2194.33,2195.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 07:00:00,2195.55,2200.58,2194.40,2197.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 08:00:00,2197.23,2198.94,2195.15,2198.63,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 09:00:00,2198.63,2198.77,2192.69,2193.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 10:00:00,2193.58,2197.41,2190.86,2194.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 11:00:00,2194.78,2197.88,2192.47,2197.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 12:00:00,2197.82,2213.74,2197.10,2212.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 13:00:00,2212.34,2213.33,2207.23,2210.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 14:00:00,2210.38,2216.76,2205.80,2215.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 15:00:00,2215.65,2217.09,2202.24,2206.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 16:00:00,2207.75,2214.93,2204.32,2214.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 17:00:00,2214.32,2217.01,2212.17,2215.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 18:00:00,2215.92,2225.46,2213.46,2220.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 19:00:00,2220.51,2223.25,2216.74,2221.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 20:00:00,2221.85,2222.35,2218.31,2220.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 21:00:00,2220.40,2222.24,2217.95,2221.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.03.28 22:00:00,2221.39,2236.18,2219.55,2232.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 01:00:00,2240.69,2242.99,2234.91,2236.84,5376,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 02:00:00,2236.94,2247.32,2235.57,2245.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 03:00:00,2246.14,2256.28,2243.89,2250.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 04:00:00,2250.05,2259.60,2250.05,2255.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 05:00:00,2255.79,2258.10,2255.00,2257.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 06:00:00,2257.35,2265.16,2256.51,2264.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 07:00:00,2264.43,2265.61,2258.12,2260.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 08:00:00,2260.33,2263.32,2257.93,2261.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 09:00:00,2261.56,2262.70,2258.97,2260.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 10:00:00,2260.26,2263.07,2256.92,2257.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 11:00:00,2257.41,2260.14,2255.78,2257.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 12:00:00,2257.28,2258.32,2249.17,2251.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 13:00:00,2251.68,2253.38,2245.55,2247.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 14:00:00,2247.85,2251.01,2246.47,2246.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 15:00:00,2246.74,2252.61,2243.59,2252.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 16:00:00,2252.50,2257.90,2239.28,2246.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 17:00:00,2245.82,2245.82,2228.51,2235.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 18:00:00,2235.92,2240.57,2233.73,2239.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 19:00:00,2239.67,2243.32,2237.12,2238.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 20:00:00,2238.09,2239.27,2234.72,2239.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 21:00:00,2239.11,2241.19,2238.10,2239.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 22:00:00,2239.37,2244.74,2239.04,2244.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.01 23:00:00,2244.56,2250.59,2242.94,2249.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 01:00:00,2250.65,2255.79,2248.65,2253.49,2350,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 02:00:00,2253.43,2253.53,2248.56,2248.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 03:00:00,2248.99,2253.65,2247.81,2250.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 04:00:00,2250.35,2250.35,2246.67,2248.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 05:00:00,2248.78,2255.04,2247.77,2254.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 06:00:00,2254.23,2255.21,2251.18,2251.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 07:00:00,2251.52,2259.83,2250.42,2256.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 08:00:00,2256.67,2257.07,2252.17,2253.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 09:00:00,2253.52,2256.08,2252.30,2255.63,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 10:00:00,2255.64,2257.62,2253.20,2256.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 11:00:00,2256.14,2262.77,2256.10,2261.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 12:00:00,2261.07,2266.77,2259.65,2260.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 13:00:00,2260.66,2264.64,2255.14,2262.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 14:00:00,2262.09,2262.12,2255.99,2260.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 15:00:00,2260.55,2261.49,2253.34,2257.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 16:00:00,2257.57,2266.75,2254.56,2265.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 17:00:00,2265.16,2277.00,2257.28,2260.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 18:00:00,2260.69,2261.12,2250.87,2258.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 19:00:00,2258.67,2261.36,2254.17,2260.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 20:00:00,2260.28,2266.64,2259.50,2265.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 21:00:00,2265.87,2272.83,2265.38,2271.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 22:00:00,2271.41,2279.36,2271.01,2277.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.02 23:00:00,2277.42,2281.01,2275.69,2280.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 01:00:00,2280.87,2288.25,2279.48,2281.65,4733,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 02:00:00,2281.65,2283.66,2277.77,2279.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 03:00:00,2279.84,2285.82,2279.25,2283.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 04:00:00,2283.27,2283.42,2276.75,2282.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 05:00:00,2282.52,2284.54,2281.51,2283.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 06:00:00,2283.34,2287.94,2283.11,2285.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 07:00:00,2285.00,2287.04,2283.64,2283.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 08:00:00,2283.75,2285.95,2280.92,2285.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 09:00:00,2285.95,2285.96,2281.01,2281.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 10:00:00,2281.98,2281.99,2270.49,2271.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 11:00:00,2271.18,2275.97,2267.67,2273.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 12:00:00,2273.20,2274.72,2269.60,2271.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 13:00:00,2271.99,2273.35,2269.95,2272.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 14:00:00,2272.67,2274.48,2268.83,2273.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 15:00:00,2273.75,2275.15,2265.42,2274.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 16:00:00,2274.93,2278.83,2271.58,2274.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 17:00:00,2274.98,2285.27,2274.18,2282.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 18:00:00,2282.74,2288.22,2280.51,2286.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 19:00:00,2286.39,2295.19,2280.87,2293.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 20:00:00,2293.80,2295.55,2288.89,2294.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 21:00:00,2294.98,2297.68,2293.89,2296.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 22:00:00,2296.40,2298.84,2294.52,2297.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.03 23:00:00,2297.48,2300.01,2297.22,2300.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 01:00:00,2299.10,2302.59,2298.55,2301.68,3298,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 02:00:00,2301.68,2301.68,2296.24,2297.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 03:00:00,2297.49,2302.47,2297.22,2302.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 04:00:00,2302.29,2304.71,2297.51,2300.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 05:00:00,2300.98,2302.04,2297.73,2299.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 06:00:00,2299.50,2300.58,2297.55,2299.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 07:00:00,2299.13,2300.18,2298.29,2298.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 08:00:00,2298.80,2300.67,2294.97,2295.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 09:00:00,2295.31,2297.27,2294.78,2295.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 10:00:00,2295.80,2298.15,2291.86,2293.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 11:00:00,2292.98,2294.52,2291.07,2291.58,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 12:00:00,2291.58,2294.06,2290.82,2293.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 13:00:00,2293.27,2295.04,2292.54,2294.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 14:00:00,2294.50,2295.16,2288.91,2289.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 15:00:00,2289.30,2289.97,2282.87,2288.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 16:00:00,2288.22,2291.10,2284.69,2287.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 17:00:00,2287.40,2299.31,2287.13,2295.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 18:00:00,2295.15,2295.52,2290.34,2292.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 19:00:00,2291.86,2293.12,2286.47,2286.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 20:00:00,2286.87,2294.07,2286.38,2293.98,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 21:00:00,2293.98,2305.56,2292.97,2304.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 22:00:00,2304.04,2304.67,2279.95,2284.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.04 23:00:00,2284.86,2291.57,2284.75,2290.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 01:00:00,2290.76,2293.27,2288.24,2289.64,2225,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 02:00:00,2289.73,2291.14,2288.63,2288.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 03:00:00,2288.65,2290.27,2282.85,2283.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 04:00:00,2283.07,2284.08,2267.75,2271.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 05:00:00,2271.73,2274.74,2270.83,2273.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 06:00:00,2273.78,2279.32,2273.55,2276.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 07:00:00,2276.73,2279.82,2276.57,2278.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 08:00:00,2278.00,2282.28,2277.39,2279.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 09:00:00,2279.77,2283.10,2276.59,2279.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 10:00:00,2279.15,2290.58,2279.08,2289.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 11:00:00,2289.08,2291.78,2284.88,2288.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 12:00:00,2288.00,2293.57,2286.66,2291.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 13:00:00,2291.03,2296.10,2290.76,2293.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 14:00:00,2293.94,2294.63,2289.84,2291.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 15:00:00,2291.17,2295.52,2280.26,2290.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 16:00:00,2290.91,2303.66,2286.99,2299.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 17:00:00,2299.71,2324.74,2295.94,2317.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 18:00:00,2317.70,2328.42,2315.30,2326.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 19:00:00,2326.24,2329.48,2322.20,2327.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 20:00:00,2327.28,2330.44,2324.52,2326.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 21:00:00,2326.22,2328.33,2323.59,2325.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 22:00:00,2325.28,2325.30,2320.72,2323.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.05 23:00:00,2323.19,2329.91,2322.81,2328.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 01:00:00,2322.80,2328.18,2303.75,2307.36,6728,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 02:00:00,2307.36,2314.09,2305.97,2311.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 03:00:00,2311.29,2311.97,2306.06,2306.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 04:00:00,2306.15,2325.04,2302.90,2324.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 05:00:00,2324.16,2353.84,2321.61,2347.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 06:00:00,2348.02,2349.96,2341.01,2345.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 07:00:00,2345.50,2345.50,2339.93,2342.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 08:00:00,2342.18,2343.58,2331.84,2334.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 09:00:00,2334.75,2341.26,2331.76,2336.21,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 10:00:00,2336.24,2338.90,2333.75,2337.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2024.04.08 11:00:00,2337.72,2341.50,2333.33,2336.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
